@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,30,0,0,1,1,0,0,0,0,1,0,0,236,236,1,0,1,0,0,0,0,0,2,15,2,0
0,306,1830,1,11,11,0,0,0,0,1,0,0,79,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,44,131,0,231,311,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,3,12,2,0
0,46,46,0,158,160,0,0,0,0,1,0,0.01,255,229,0.9,0.01,0,0,0,0,0,0,3,12,2,0
0,3318,388,1,1,1,0,0,0,0,1,0,0,255,25,0.1,0.06,0,0,0,0,0.87,0,1,55,2,0
0,223,321,1,41,41,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.02,0.02,1,25,2,0
0,0,0,0,1,1,1,1,0,0,1,0,0,90,146,0.81,0.03,0.01,0.01,0.09,0.03,0,0,1,55,9,0
0,44,152,0,86,133,0,0,0,0,1,0,0.02,255,253,0.99,0.01,0,0,0,0,0,0,3,12,2,0
0,105,147,0,1,1,0,0,0,0,1,0,0,111,110,0.99,0.02,0.01,0,0,0,0,0,3,50,2,0
0,209,8843,1,1,4,0,0,0,0,1,0,0.75,2,255,1,0,0.5,0.03,0,0,0,0,1,25,2,0
10,11587,1431,1,1,1,0,0,0,0,1,0,0,112,180,0.7,0.12,0.01,0.01,0.01,0,0.03,0.04,1,55,2,0
0,1451,373,1,1,2,0,0,0,0,1,0,1,125,244,0.95,0.02,0.01,0.01,0,0,0,0,1,55,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,3,255,1,0,0.33,0.27,0,0,1,0.95,1,25,1,0
0,43,124,0,77,157,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,276,4465,1,1,10,0,0,0,0,1,0,0.3,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,0,0,0,2,9,0.5,0.11,0,0,1,0,0.22,5,255,1,0,0.4,0.09,0.2,0,0,0,1,25,4,0
0,346,2370,1,18,18,0,0,0,0,1,0,0,143,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,8,223,0,1,1,0,0,0,0,1,0,0,200,8,0.04,0.02,0,0.25,0,0,0,0,1,19,2,0
0,375,306,1,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,292,183,1,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,146,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.79,0.99,0,0,0,0,0,3,45,2,0
0,105,146,0,5,1,0,0,0,0,0.2,0.4,0,255,228,0.89,0.01,0,0,0,0,0,0,3,50,2,0
0,218,1791,1,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.02,0,0,0,0,1,25,2,0
0,223,777,1,12,12,0,0,0,0,1,0,0,75,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,321,13056,1,45,45,0,0,0,0,1,0,0,152,253,1,0,0.01,0.06,0,0,0.38,0.52,1,25,2,0
0,219,2367,1,3,3,0,0,0,0,1,0,0,204,255,1,0,0,0.01,0,0,0,0,1,25,2,0
2165,147,105,0,1,1,0,0,0,0,1,0,0,255,3,0.01,0.6,0.85,0,0,0,0,0,3,45,2,0
0,192,4500,1,9,12,0,0,0,0,1,0,0.17,9,255,1,0,0.11,0.01,0,0,0,0,1,25,2,0
0,295,770,1,13,18,0,0,0,0,1,0,0.17,13,255,1,0,0.08,0.05,0,0,0,0,1,25,2,0
0,44,44,0,100,180,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
2,2297,328,1,1,1,0,0,0,0,1,0,0,214,88,0.31,0.03,0,0.02,0,0,0,0,1,55,2,0
0,44,44,0,15,230,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,44,128,0,148,148,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,298,1609,1,17,17,0,0,0,0,1,0,0,36,255,1,0,0.03,0.03,0,0,0,0,1,25,2,0
0,217,187,1,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,44,44,0,183,183,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,146,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.73,1,0,0,0,0,0,3,45,2,0
0,516,4,0,230,230,0,0,0,0,1,0,0,230,230,1,0,1,0,0,0,0,0,3,45,2,0
1,1006,332,1,1,2,0,0,0,0,1,0,1,126,152,0.64,0.06,0.01,0.01,0,0,0,0,1,55,2,0
0,210,2480,1,9,10,0,0,0,0,1,0,0.2,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,8,147,0,1,1,0,0,0,0,1,0,0,255,1,0,0.02,0,0,0.62,0,0,0,1,19,2,0
0,46,75,0,260,260,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,1887,391,1,2,1,0,0,0,0,0.5,1,0,255,11,0.04,0.06,0,0,0,0,0.95,0,1,55,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,1,80,1,0,1,0.2,0,0,1,1,1,25,1,0
0,245,0,1,2,2,0,0,0,0,1,0,0,105,54,0.08,0.16,0.17,0.04,0.03,0.02,0,0,1,20,2,0
0,237,406,1,1,26,0,0,0,0,1,0,0.15,56,255,1,0,0.02,0.07,0,0,0.98,1,1,25,2,0
0,0,0,0,1,2,0,0,1,1,1,0,1,1,255,1,0,1,0.05,0,0,1,1,1,25,1,0
0,46,138,0,72,152,0,0,0,0,0.99,0.03,0.01,255,240,0.94,0.01,0,0,0,0,0,0,3,12,2,0
0,14,37,1,1,1,0,0,0,0,1,0,0,32,2,0.03,0.12,0.03,1,0,0,0,0,1,5,2,0
0,147,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.72,0.95,0,0,0,0,0,3,45,2,0
0,232,12268,1,2,2,0,0,0,0,1,0,0,10,149,1,0,0.1,0.01,0,0,0,0,1,25,2,0
0,215,181,1,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,300,17071,1,2,31,0,0,0,0,1,0,0.06,20,252,1,0,0.05,0.05,0,0,0,0,1,25,2,0
0,261,685,1,7,20,0,0,0,0,1,0,0.2,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,240,4017,1,2,2,0,0,0,0,1,0,0,46,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,222,3380,1,7,8,0,0,0,0,1,0,0.25,215,255,1,0,0,0.02,0,0,0,0,1,25,2,0
0,248,789,1,1,1,0,0,0,0,1,0,0,11,255,1,0,0.09,0.03,0,0.01,0,0,1,25,2,0
0,516,4,0,112,112,0,0,0,0,1,0,0,112,112,1,0,1,0,0,0,0,0,3,45,2,0
2,2194619,0,1,2,3,0,0,0,0,1,0,0.67,120,32,0.27,0.04,0.27,0,0,0,0,0,1,20,2,0
0,212,2531,1,11,11,0.09,0.09,0,0,1,0,0,232,232,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,48,48,0,108,1,0,0,0,0,0.01,0.02,0,255,1,0,0.01,0,0,0,0,0,0,1,12,2,0
0,1026,328,1,2,1,0,0,0,0,0.5,1,0,232,192,0.75,0.02,0,0.01,0,0,0,0,1,55,2,0
0,146,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.75,0.97,0,0,0,0,0,3,45,2,0
0,3843,333,1,1,1,0,0,0,0,1,0,0,153,139,0.54,0.04,0.01,0.01,0,0,0,0,1,55,2,0
0,293,9965,1,2,6,0,0,0,0,1,0,0.33,240,255,1,0,0,0.02,0,0,0,0,1,25,2,0
0,516,4,0,122,122,0,0,0,0,1,0,0,122,122,1,0,1,0,0,0,0,0,3,45,2,0
0,303,857,1,3,3,0,0,0,0,1,0,0,75,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,309,352,1,1,8,0,0,0,0,1,0,0.62,4,255,1,0,0.25,0.09,0,0,0,0,1,25,2,0
0,905,282,1,2,1,0,0,0,0,0.5,1,0,255,201,0.79,0.02,0,0,0,0,0,0,1,55,2,0
0,309,752,1,3,8,0,0,0,0,1,0,0.25,96,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,260,387,1,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,241,405,1,30,30,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.02,0.02,1,25,2,0
0,235,439,1,11,11,0,0,0,0,1,0,0,94,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,246,789,1,2,24,0,0,0,0,1,0,0.08,14,255,1,0,0.07,0.02,0,0,0,0,1,25,2,0
0,748,0,1,1,1,0,0,0,0,1,0,0,208,115,0.44,0.01,0.44,0.02,0,0,0,0,1,20,2,0
2401,147,105,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.48,0.95,0,0,0,0,0,3,45,2,0
0,105,147,0,1,1,0,0,0,0,1,0,0,188,186,0.99,0.01,0.01,0,0,0,0,0,3,50,2,0
0,235,654,1,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,3,255,1,0,0.33,0.05,0,0,1,1,1,25,1,0
0,45,128,0,138,218,0,0,0,0,0.99,0.01,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,184,23681,1,1,1,0,0,0,0,1,0,0,5,255,1,0,0.2,0.04,0,0,0,0,1,25,2,0
0,214,480,1,12,18,0,0,0,0,1,0,0.17,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
1,1858,334,1,1,3,0,0,0,0,1,0,1,30,168,0.97,0.07,0.03,0.01,0,0,0.03,0.04,1,55,2,0
21,244,773,1,1,1,0,0,0,0,1,0,0,172,53,0.31,0.03,0.01,0,0,0,0,0,1,20,2,0
0,291,1349,1,2,2,0,0,0,0,1,0,0,14,255,1,0,0.07,0.02,0,0,0,0,1,25,2,0
6349,922,6393,0,1,1,0,0,1,1,1,0,0,56,18,0.32,0.04,0.02,0,0.02,0.06,0.25,0.78,1,1,5,0
0,1030,0,0,8,8,0,0,0,0,1,0,0,8,93,1,0,1,0.02,0,0,0,0,1,20,2,0
0,279,477,1,9,9,0,0,0,0,1,0,0,45,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,297,1044,1,4,4,0,0,0,0,1,0,0,120,231,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,4,46,1,0,0.25,0.28,0,0,1,1,1,25,1,0
0,884,0,0,2,2,0,0,0,0,1,0,0,46,76,0.13,0.09,0.13,0.03,0,0,0.02,0,1,20,2,0
0,0,0,0,25,25,0,0,0.84,0.84,1,0,0,178,189,1,0,0.01,0.03,0.01,0.01,0.33,0.37,1,25,1,0
0,501760,0,1,2,2,0,0,0,0,1,0,0,255,109,0.43,0.01,0.43,0,0,0,0,0,1,20,2,0
0,44,71,0,136,136,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,321,1750,1,33,33,0,0,0,0,1,0,0,203,255,1,0,0,0.03,0,0,0,0,1,25,2,0
0,200,421,1,19,54,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,105,147,0,1,1,0,0,0,0,1,0,0,221,190,0.86,0.01,0,0,0,0,0,0,3,50,2,0
0,318,1342,1,23,23,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,42,42,0,4,7,0,0,0,0,1,0,0.57,255,240,0.94,0.01,0,0,0,0,0,0,3,12,2,0
0,223,3053,1,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.05,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,2,255,1,0,0.5,0.08,0,0,1,0.66,1,25,1,0
0,43,74,0,157,158,0,0,0,0,0.99,0.01,0.02,255,250,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,234,2501,1,26,29,0,0,0,0,1,0,0.1,46,131,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,45,77,0,276,275,0,0,0,0,1,0.01,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,350,4137,1,25,51,0.04,0.02,0,0,1,0,0.04,154,255,1,0,0.01,0.05,0.01,0,0,0,1,25,2,0
0,346,382,1,4,4,0,0,0,0,1,0,0,46,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,286,1108,1,2,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,45,78,0,159,159,0,0,0,0,1,0,0,255,203,0.8,0.01,0,0,0,0,0,0,3,12,2,0
0,151,8719,1,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,328,3200,1,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,44,131,0,127,193,0,0,0,0,0.99,0.02,0.01,255,218,0.85,0.02,0,0,0,0,0,0,3,12,2,0
0,279,296,1,13,25,0,0,0,0,1,0,0.16,32,255,1,0,0.03,0.04,0,0,0,0,1,25,2,0
0,230,807,1,17,17,0,0,0,0,1,0,0,140,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,356,2431,1,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0.01,0.01,1,25,2,0
6,111,33,0,2,2,0,0,0,0,1,0,0,59,56,0.95,0.03,0.22,0,0,0,0,0,3,12,2,0
0,373,0,1,21,21,0.05,0.05,0,0,1,0,0,255,107,0.42,0.02,0.42,0,0,0.01,0,0,1,20,2,0
0,209,788,1,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,323,608,1,26,27,0,0,0,0,1,0,0.07,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,308,18318,1,6,17,0,0,0,0,1,0,0.12,6,255,1,0,0.17,0.05,0,0.02,0,0,1,25,2,0
2620,147,105,0,3,2,0,0,0,0,0.67,0.67,0,255,2,0.01,0.85,1,0,0,0,0,0,3,45,2,0
0,583,323,1,1,2,0,0,0,0,1,0,1,255,9,0.04,0.71,0,0,0,0,0,0,1,55,2,0
0,289,2841,1,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,292,313,1,38,40,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,1,25,2,0
27,938,2720,1,1,1,0,0,0,0,1,0,0,205,63,0.31,0.03,0,0,0,0,0,0,1,20,2,0
0,202,1382,1,13,15,0,0,0,0,1,0,0.13,123,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,251,327,1,1,3,0,0,0,0,1,0,0.67,3,255,1,0,0.33,0.01,0,0.01,0,0,1,25,2,0
0,230,1109,1,12,12,0,0,0,0,1,0,0,165,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,243,2006,1,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
8220,145,105,0,10,2,0,0,0,0,0.2,0.2,0,255,2,0.01,0.62,0.9,0,0,0,0,0,3,45,2,0
0,367,1831,1,4,4,0,0,0,0,1,0,0,140,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,210,2752,1,12,12,0,0,0,0,1,0,0,120,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,243,7256,1,15,30,0,0,0,0,1,0,0.1,125,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,2265,387,1,1,1,0,0,0,0,1,0,0,255,14,0.05,0.02,0,0,0.87,0,0,0,1,55,2,0
0,192,4977,1,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,147,0,0,3,1,0,0,0,0,0.33,0.67,0,255,4,0.02,0.75,0.98,0,0,0,0,0,3,45,2,0
0,246,1249,1,5,6,0,0,0,0,1,0,0.33,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,285,404,1,4,4,0,0,0,0,1,0,0,26,255,1,0,0.04,0.04,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,1,223,1,0,1,0.13,0,0,1,1,1,25,1,0
0,218,928,1,2,2,0,0,0,0,1,0,0,65,255,1,0,0.02,0.01,0,0,0,0.02,1,25,2,0
0,331,10783,1,2,3,0,0,0,0,1,0,0.67,56,64,1,0,0.02,0.05,0,0.02,0,0,1,25,2,0
0,201,6329,1,11,30,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,1,25,2,0
1,2097,333,1,1,1,0,0,0,0,1,0,0,61,209,0.84,0.07,0.02,0.01,0,0,0,0,1,55,2,0
0,641,0,1,2,2,0,0,0,0,1,0,0,108,56,0.1,0.16,0.19,0.04,0.03,0.02,0,0,1,20,2,0
0,46,46,0,155,155,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,207,9092,1,3,4,0.33,0.25,0,0,1,0,0.5,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,265,272,1,1,5,0,0,0,0,1,0,0.4,7,255,1,0,0.14,0.06,0,0,0,0,1,25,2,0
0,46,46,0,13,20,0,0,0,0,1,0,0.1,255,254,1,0.01,0.01,0,0,0,0,0,3,12,2,0
0,204,1123,1,11,11,0,0,0,0,1,0,0,42,255,1,0,0.02,0.04,0,0.01,0.02,0,1,25,2,0
0,46,83,0,153,156,0,0,0,0,1,0,0.02,255,227,0.89,0.01,0,0,0,0,0,0,3,12,2,0
0,1224,328,1,1,1,0,0,0,0,1,0,0,245,152,0.62,0.09,0,0,0,0,0,0,1,55,2,0
0,303,7208,1,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,322,762,1,28,32,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,313,21900,1,1,1,1,1,0,0,1,0,0,177,255,1,0,0.01,0.01,0.02,0.01,0.01,0,1,25,9,0
0,501760,0,1,2,2,0,0,0,0,1,0,0,51,12,0.24,0.06,0.24,0,0,0,0,0,1,20,2,0
0,1131,330,1,1,1,0,0,0,0,1,0,0,91,33,0.36,0.07,0.01,0,0,0,0,0,1,55,2,0
0,42,122,0,70,150,0,0,0,0,1,0,0.01,255,206,0.81,0.02,0,0,0,0,0,0,3,12,2,0
0,264,13096,1,1,1,0,0,0,0,1,0,0,255,234,0.92,0.02,0,0,0,0,0,0,1,25,2,0
0,10,141,0,1,1,0,0,0,0,1,0,0,144,3,0.02,0.05,0.01,0,0,0,0,0,1,19,2,0
21,234,767,1,1,1,0,0,0,0,1,0,0,62,24,0.39,0.05,0.02,0,0,0,0,0,1,20,2,0
21,225,767,1,1,1,0,0,0,0,1,0,0,255,70,0.27,0.02,0,0,0,0,0,0,1,20,2,0
0,228,766,1,20,28,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,8737,0,0,7,7,0,0,0,0,1,0,0,45,13,0.29,0.07,0.29,0,0,0,0,0,1,20,2,0
28,942,2713,1,1,1,0,0,0,0,1,0,0,245,66,0.27,0.03,0,0,0,0,0,0,1,20,2,0
0,345,9146,1,6,13,0,0.08,0.17,0.08,1,0,0.15,255,255,1,0,0,0,0,0,0,0,1,25,2,0
12666,1921,10470,0,1,1,0,0,1,1,1,0,0,8,2,0.25,0.25,0.12,0,0,0,0.25,1,1,1,5,0
0,1378,0,1,1,1,0,0,0,0,1,0,0,166,97,0.52,0.02,0.52,0.02,0,0,0,0,1,20,2,0
0,249,12405,1,10,11,0,0,0,0,1,0,0.18,171,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,208,468,1,3,4,0.33,0.25,0,0,1,0,0.5,45,255,1,0,0.02,0.02,0.02,0.02,0,0,1,25,2,0
0,46,46,0,104,104,0,0,0,0,1,0,0,255,199,0.78,0.01,0.01,0,0,0,0,0,3,12,2,0
2,2194619,0,1,1,1,0,0,0,0,1,0,0,231,9,0.04,0.45,0.04,0,0,0,0,0,1,20,2,0
0,261,5238,1,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.05,0,0,0,0,1,25,2,0
0,46,132,0,189,269,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,3,12,2,0
0,207,5971,1,16,17,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,46,134,0,70,150,0,0,0,0,0.99,0.03,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,205,584,1,4,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,35,130,1,1,1,0,0,0,0,1,0,0,255,4,0.02,0.02,0,0,0,0,0,0,1,48,2,0
0,203,1792,1,32,32,0,0,0,0,1,0,0,32,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,278,708,1,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,302,1509,1,2,2,0,0,0,0,1,0,0,15,255,1,0,0.07,0.03,0,0,0,0,1,25,2,0
0,211,3712,1,3,3,0,0,0,0,1,0,0,3,83,1,0,0.33,0.04,0,0,0,0,1,25,2,0
0,46,72,0,145,145,0,0,0,0,1,0,0,255,202,0.79,0.01,0,0,0,0,0,0,3,12,2,0
0,45,75,0,139,139,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,2180,331,1,1,1,0,0,0,0,1,0,0,37,246,0.97,0.05,0.03,0.02,0,0,0,0,1,55,2,0
0,46,117,0,1,4,0,0,0,0,1,0,0.75,16,15,0.94,0.12,0.06,0,0,0,0,0,3,12,2,0
0,203,56215,1,1,1,0,0,0,0,1,0,0,7,255,1,0,0.14,0.08,0,0,0,0,1,25,2,0
0,271,349,1,11,11,0,0,0,0,1,0,0,26,255,1,0,0.04,0.04,0,0,0,0,1,25,2,0
0,241,34537,1,1,4,0,0.5,0,0,1,0,0.75,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,256,1333,1,17,17,0,0,0,0,1,0,0,43,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,353,769,1,6,7,0,0,0,0,1,0,0.29,105,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,218,3089,1,14,14,0,0,0,0,1,0,0,53,255,1,0,0.02,0.05,0,0,0,0,1,25,2,0
0,243,13335,1,11,11,0,0,0,0,1,0,0,31,255,1,0,0.03,0.06,0,0,0,0,1,25,2,0
0,336,1125,1,5,6,0,0,0,0,1,0,0.33,23,255,1,0,0.04,0.03,0,0,0,0,1,25,2,0
0,12286,0,1,3,3,0,0,0,0,1,0,0,14,95,0.93,0.14,0.93,0.03,0,0,0,0,1,20,2,0
0,146,0,0,3,1,0,0,0,0,0.33,0.67,0,255,2,0.01,0.6,0.94,0,0,0,0,0,3,45,2,0
0,161,4297,1,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.03,0,0,0,0,1,25,2,0
0,224,2649,1,14,14,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,224,383,1,7,7,0,0,0,0,1,0,0,112,255,1,0,0.01,0.01,0,0.01,0,0,1,25,2,0
0,322,236,1,3,3,0.33,0.33,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,354,9059,1,15,21,0,0,0,0,1,0,0.14,179,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,30,0,0,6,2,0,0,0,0,0.33,0.33,0,255,2,0.01,0.01,0.05,0,0,0,0,0,2,15,2,0
0,64,0,0,2,1,0,0,0,0,0.5,1,0,213,1,0,0.07,0,0,0,0,0,0,2,15,2,0
0,321,14779,1,4,4,0,0,0,0,1,0,0,37,135,1,0,0.03,0.01,0,0,0,0,1,25,2,0
0,336,13637,1,1,1,0,0,0,0,1,0,0,7,255,1,0,0.14,0.04,0,0,0,0,1,25,2,0
0,386,296,1,9,20,0,0,0,0,1,0,0.1,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
0,45,130,0,67,147,0,0,0,0,1,0,0.01,255,235,0.92,0.01,0,0,0,0,0,0,3,12,2,0
0,245,0,0,3,2,0,0,0,0,0.67,0.67,0,214,66,0.17,0.03,0.17,0.03,0,0,0,0,1,20,2,0
0,240,1469,1,3,3,0,0,0,0,1,0,0,66,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,34,34,0,1,3,0,0,0,0,1,0,1,4,3,0.75,0.5,0.25,0,0,0,0,0,3,12,2,0
0,254,3497,1,10,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,30,0,0,1,1,0,0,0,0,1,0,0,37,90,0.97,0.05,0.97,0.31,0,0,0,0,2,15,2,0
0,4539,0,1,21,1,0.05,0,0,0,0.05,0.29,0,255,1,0,0.04,0.22,0,0,0,0,0,1,45,2,0
0,1153,0,1,2,2,0,0,0,0,1,0,0,173,52,0.3,0.03,0.3,0,0,0,0,0,1,20,2,0
0,182,0,0,2,1,0,0,0,0,0.5,1,0,255,36,0.14,0.01,0.16,0,0,0,0,0,2,66,2,0
0,44,44,0,133,135,0,0,0,0,1,0,0.01,255,228,0.89,0.01,0.01,0,0,0,0,0,3,12,2,0
0,44,126,0,122,122,0,0,0,0,1,0,0,210,177,0.84,0.01,0,0,0,0,0,0,3,12,2,0
0,235,695,1,9,9,0,0,0,0,1,0,0,142,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,42,129,0,78,158,0,0,0,0,1,0,0.01,255,253,0.99,0.01,0,0,0,0,0,0,3,12,2,0
0,15377,0,1,2,2,0,0,0,0,1,0,0,157,49,0.17,0.45,0.17,0.04,0,0,0.42,0.02,1,20,2,0
0,1003,332,1,1,2,0,0,0,0,1,0,1,88,39,0.44,0.07,0.01,0,0,0,0,0,1,55,2,0
0,289,280,1,23,23,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,1352,391,1,1,1,0,0,0,0,1,0,0,47,159,0.32,0.06,0.02,0.02,0.13,0.03,0,0,1,55,2,0
2713,147,105,0,2,2,0,0,0,0,1,0,0,255,3,0.01,0.78,0.99,0,0,0,0,0,3,45,2,0
