@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
32,1487,4152,1,1,1,0,0,0,0,1,0,0,17,11,0.65,0.18,0.06,0,0,0,0,0,1,20,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.61,1,0,0,0,1,1,1,50,5,1
0,245,299,1,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
5,54540,8314,1,3,3,0,0,0,0,1,0,0,31,31,1,0,0.03,0,0,0,0.35,0.35,1,25,2,1
0,325,5888,1,1,1,0,0,0,0,1,0,0,82,255,1,0,0.01,0.03,0.01,0,0,0,1,25,2,0
0,42,42,0,9,21,0,0,0,0,1,0,0.19,255,177,0.69,0.01,0,0,0,0,0,0,3,12,2,0
0,265,260,1,4,4,0,0,0,0,1,0,0,81,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,342,1555,1,21,22,0.05,0.05,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,22,0,0,2,2,0,0,0,0,1,0,0,255,36,0.14,0.06,0.14,0,0.75,0,0,0,1,20,2,0
0,280,24293,1,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,210,23,1,1,0,0,0.11,0.06,0,255,23,0.09,0.07,0,0,1,1,0,0,1,60,4,1
0,217,1786,1,1,1,0,0,0,0,1,0,0,26,255,1,0,0.04,0.05,0,0,0,0,1,25,2,0
0,332,334,1,11,11,0,0,0,0,1,0,0,138,255,1,0,0.01,0.04,0,0.01,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,1,63,1,0,1,0.05,0,0,1,0.03,1,20,1,1
0,0,0,0,45,2,1,1,0,0,0.04,0.13,0,255,10,0.04,0.08,0,0,1,1,0,0,1,70,4,1
0,0,0,0,139,20,1,1,0,0,0.14,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,35,4,1
0,323,1119,1,19,20,0,0,0,0,1,0,0.1,67,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,45,83,0,307,307,0,0,0,0,1,0,0,255,218,0.85,0.01,0,0,0,0,0,0,3,12,2,0
0,249,7255,1,1,1,0,0,0,0,1,0,0,191,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,0,0,0,509,1,0.06,0,0.94,1,0,0.96,0,255,1,0,1,0,0,0.04,0,0.96,1,1,45,1,1
0,323,608,1,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,36,0,0,1,1,0,0,0,0,1,0,0,79,121,1,0,1,0.02,0,0,0,0,3,12,2,0
0,8,0,0,1,23,0,0,0,0,1,0,1,1,63,1,0,1,0.51,0,0,0,0,2,15,2,1
0,317,2006,1,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,280,263,1,26,28,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,960,0,1,2,2,0,0,0,0,1,0,0,255,119,0.47,0.03,0.47,0,0,0.01,0,0,1,20,2,0
0,0,0,0,16,3,1,1,0,0,0.19,0.25,0,255,9,0.04,0.08,0,0,1,1,0,0,1,3,4,1
0,44,76,0,216,221,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,299,25796,1,1,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,216,1,1,1,0,0,0,0.07,0,255,1,0,0.09,0,0,1,1,0,0,1,12,4,1
1,844,334,1,1,1,0,0,0,0,1,0,0,74,126,0.41,0.08,0.01,0.02,0.01,0.02,0,0,1,55,2,0
0,0,0,0,238,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,272,6,1,1,0,0,0.02,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,39,4,1
0,8,0,0,1,23,0,0,0,0,1,0,1,2,80,1,0,1,0.5,0,0,0,0,2,15,2,1
0,220,3238,1,10,10,0,0,0,0,1,0,0,10,46,1,0,0.1,0.13,0,0.02,0,0,1,25,2,0
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,82,0.32,0.13,0.32,0,0,0,0,0,2,16,2,1
0,8,0,0,1,37,0,0,0,0,1,0,1,1,97,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,248,11,1,1,0,0,0.04,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,20,4,1
0,295,4380,1,29,30,0,0,0,0,1,0,0.07,255,255,1,0,0.01,0,0,0,0,0,1,25,2,0
28,1051,3081,1,1,2,0,0,0,0,1,0,1,114,2,0.02,0.04,0.01,0,0,0,0,0,1,20,2,0
0,284,3495,1,8,8,0.12,0.12,0,0,1,0,0,57,255,1,0,0.02,0.02,0.02,0,0,0,1,25,2,0
0,0,0,0,90,9,1,1,0,0,0.1,0.07,0,255,1,0,0.08,0,0,1,1,0,0,1,50,4,1
0,6,269,0,1,1,0,0,0,0,1,0,0,216,2,0.01,0.02,0,0,0,0,0.87,0,1,19,2,0
0,0,0,0,115,20,1,1,0,0,0.17,0.07,0,255,5,0.02,0.09,0,0,1,1,0,0,1,61,4,1
0,364,3798,1,10,10,0,0,0,0,1,0,0,254,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,8766,0,1,4,4,0,0,0,0,1,0,0,11,87,0.91,0.18,0.91,0.02,0,0,0,0,1,20,2,0
0,0,0,0,66,20,1,1,0,0,0.3,0.06,0,255,73,0.29,0.02,0,0,1,1,0,0,1,61,4,1
0,45,111,0,57,207,0,0,0,0,1,0,0.02,197,196,0.8,0.02,0.71,0.01,0,0,0.07,0,3,12,2,0
0,352,8260,1,2,16,0,0,0,0,1,0,0.19,70,255,1,0,0.03,0.01,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,2,255,1,0,0.5,0.05,0,0,1,0.75,1,25,1,0
0,44,128,0,79,159,0,0,0,0,1,0,0.01,255,211,0.83,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,149,7,1,1,0,0,0.05,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,346,1798,1,4,4,0,0,0,0,1,0,0,114,184,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,183,0,0,2,1,0,0,0,0,0.5,1,0,255,3,0.01,0.01,0.03,0,0,0,0,0,2,66,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,68,68,1,0,0.01,0,0,0,1,1,1,25,1,0
0,0,0,0,164,2,1,1,0,0,0.01,0.07,0,255,19,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,203,2557,1,16,30,0,0,0,0,1,0,0.13,85,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,92,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,33,4,1
0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,10,10,1,0,0.2,0,0.1,0.1,0,0,1,64,4,0
0,334,0,1,1,1,0,0,0,0,1,0,0,13,49,1,0,1,0.14,0,0,0,0,1,20,2,1
0,0,0,0,149,1,0.04,0,0.88,1,0.01,0.99,0,255,1,0,0.59,0,0,0.02,0,0.52,1,1,50,1,1
0,289,1719,1,26,28,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,230,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,3,4,1
0,3468,0,0,21,21,0,0,0,0,1,0,0,200,77,0.38,0.03,0.38,0,0,0,0,0,1,20,2,0
0,294,2591,1,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.06,0,0.01,0,0,1,25,2,0
0,281,3232,1,15,17,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,1,25,2,0
14,105,147,0,2,2,0,0,0,0,1,0,0,89,83,0.93,0.03,0.03,0,0,0,0,0,3,50,2,0
0,285,247,1,1,4,0,0,0,0,1,0,0.5,24,255,1,0,0.04,0.01,0,0,0,0,1,25,2,0
0,273,6801,1,4,4,0,0,0,0,1,0,0,68,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,162,13187,1,1,2,0,0,0,0,1,0,1,79,79,1,0,0.01,0,0,0,0,0,1,25,2,0
0,266,1963,1,12,12,0,0,0,0,1,0,0,31,255,1,0,0.03,0.03,0,0,0,0,1,25,2,0
0,0,0,0,143,14,0,0,1,1,0.1,0.06,0,255,14,0.05,0.06,0,0,0,0,1,1,1,17,1,1
0,0,0,0,261,18,1,1,0,0,0.07,0.06,0,255,7,0.03,0.06,0,0,1,1,0,0,1,50,4,1
0,323,310,1,21,21,0,0,0,0,1,0,0,29,255,1,0,0.03,0.02,0,0.01,0.24,0.05,1,25,2,0
0,0,0,0,296,17,1,1,0,0,0.06,0.06,0,255,4,0.02,0.09,0,0,1,1,0,0,1,58,4,1
0,316,268,1,9,9,0,0,0,0,1,0,0,255,225,0.88,0.01,0,0,0,0,0,0,1,25,2,0
0,0,0,0,259,2,1,1,0,0,0.01,0.07,0,255,19,0.07,0.07,0,0,1,1,0,0,1,8,4,1
0,0,0,0,145,12,1,1,0,0,0.08,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,8,3,1,1,0,0,0.38,0.25,0,255,3,0.01,0.07,0,0,1,1,0,0,1,7,4,1
0,28,0,0,2,2,0,0,0,0,1,0,0,205,2,0.01,0.05,0.01,0,0.02,0,0,0,3,50,2,1
0,0,0,0,256,15,1,1,0,0,0.06,0.05,0,255,7,0.03,0.07,0,0,1,1,0,0,1,20,4,1
0,45,114,0,1,2,0,0,0,0,1,0,1,239,218,0.91,0.01,0,0,0,0,0.03,0,3,12,2,0
0,195,10849,1,2,3,0,0,0,0,1,0,0.67,5,255,1,0,0.2,0.06,0,0,0,0,1,25,2,0
1,7,139,0,6,1,0,0,0,0,0.17,0.33,0,67,4,0.06,0.06,0.01,0,0,0,0,0,1,19,2,0
0,181,0,0,2,1,0,0,0,0,0.5,1,0,255,65,0.25,0.01,0.32,0,0,0,0,0,2,66,2,0
0,0,0,0,280,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,60,4,1
0,0,0,0,239,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0,1,25,4,1
0,0,0,0,292,13,1,1,0,0,0.04,0.05,0,255,14,0.05,0.08,0,0,1,1,0,0,1,69,4,1
0,0,0,0,2,1,1,1,0,0,0.5,1,0,25,2,0.08,0.72,0.68,0,0.68,1,0,0,1,50,6,1
0,318,10976,1,4,15,0,0,0,0,1,0,0.33,18,255,1,0,0.06,0.01,0,0,0,0,1,25,2,0
15122,1154,176690,1,1,1,0,0,0,0,1,0,0,15,4,0.2,0.13,0.07,0.5,0,0,0,0,1,61,2,0
0,0,0,0,90,19,1,1,0,0,0.21,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,55,10,1,1,0,0,0.18,0.07,0,255,50,0.2,0.02,0.01,0,1,1,0,0,1,20,4,1
0,238,1856,1,13,13,0,0,0,0,1,0,0,248,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,0,0,0,241,9,1,1,0,0,0.04,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,47,4,1
0,0,0,0,112,17,1,1,0,0,0.15,0.05,0,255,12,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,222,1206,1,26,27,0,0,0,0,1,0,0.07,26,255,1,0,0.04,0.01,0,0,0,0,1,25,2,0
0,520,0,0,478,478,0,0,0,0,1,0,0,135,135,1,0,1,0,0,0,0,0,2,16,2,1
0,1515,335,1,1,2,0,0,0,0,1,0,1,131,164,0.6,0.05,0.01,0.01,0,0,0,0,1,55,2,0
0,748,331,1,1,1,0,0,0,0,1,0,0,72,192,0.85,0.04,0.01,0.01,0,0.01,0,0,1,55,2,0
0,0,0,0,251,7,1,1,0,0,0.03,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,44,69,0,114,114,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,239,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.05,0,0,1,1,0,0,1,14,4,1
0,0,0,0,1,2,0,0,1,1,1,0,1,16,255,1,0,0.06,0.15,0,0,1,1,1,25,1,0
0,0,0,0,134,18,1,1,0,0,0.13,0.05,0,255,31,0.12,0.05,0,0,1,1,0,0,1,50,4,1
0,224,688,1,25,26,0,0,0,0,1,0,0.08,25,255,1,0,0.04,0.02,0,0,0,0,1,25,2,0
10,0,5150180,0,1,1,0,0,0,0,1,0,0,17,17,1,0,1,0,0,0,0,0,1,20,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,43,255,1,0,0.02,0.07,0,0,0.91,0.94,1,25,1,0
0,310,2251,1,45,67,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,287,7,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,25,4,1
0,0,0,0,220,18,1,1,0,0,0.08,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0,1,70,4,1
0,0,0,0,8,4,1,1,0,0,0.5,0.38,0,255,10,0.04,0.08,0,0,1,1,0,0,1,64,4,1
0,1,74,0,25,4,0,0,0,0,0.16,0.16,0,255,4,0.02,0.79,0.23,0,0.16,0,0.62,0,3,50,2,1
0,220,1753,1,35,35,0.03,0.03,0,0,1,0,0,34,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,0,0,0,269,12,1,1,0,0,0.04,0.07,0,255,9,0.04,0.08,0,0,1,1,0,0,1,60,4,1
0,195,1042,1,5,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,1,25,2,0
40,127,10471,1,1,1,0,0,0,0,1,0,0,83,3,0.01,0.11,0.01,0.67,0.01,0,0,0,1,61,2,0
10349,145,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.62,0.96,0,0,0,0,0,3,45,2,0
0,0,0,0,509,1,0.22,0,0.77,1,0,1,0,255,1,0,1,0,0,0.23,0,0.77,1,1,45,1,1
0,0,0,0,278,1,1,1,0,0,0,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,6,4,1
0,33,0,0,1,1,0,0,0,0,1,0,0,231,28,0.12,0.03,0.12,0,0,0,0,0,3,12,2,0
0,0,0,0,213,16,1,1,0,0,0.08,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,1,39,4,1
0,2074,331,1,1,1,0,0,0,0,1,0,0,132,165,0.54,0.05,0.01,0.01,0,0,0,0,1,55,2,0
0,46,190,0,293,293,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,1,0,0,3,3,0,0,0,0,1,0,0,255,74,0.29,0.13,0.92,0,0,0,0.08,0,3,50,2,1
0,0,0,0,127,19,1,1,0,0,0.15,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,11,4,1
0,227,853,1,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,1,0,0,0,1,1,1,19,5,1
0,520,0,0,282,282,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,79,2,1,1,0,0,0.03,0.08,0,255,18,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,227,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1,29,4,1
0,327,2662,1,12,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,312,327,1,5,26,0,0,0,0,1,0,0.15,244,255,1,0,0,0.01,0,0,0.01,0.01,1,25,2,0
0,0,0,0,281,11,1,1,0,0,0.04,0.06,0,255,4,0.02,0.08,0,0,1,1,0,0,1,12,4,1
0,0,0,0,219,17,1,1,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,291,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0,1,67,4,1
0,8,0,0,1,6,0,0,0,0,1,0,1,2,160,1,0,1,0.5,0,0,0,0,2,15,2,1
0,334,0,1,1,1,0,0,0,0,1,0,0,5,25,1,0,1,0.2,0,0,0,0,1,20,2,1
0,0,0,0,136,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.06,0,0,1,1,0,0,1,59,4,1
0,43,130,0,121,187,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,263,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0,1,5,4,1
0,8,0,0,1,7,0,0,0,0,1,0,1,1,41,1,0,1,0.51,0,0,0,0,2,15,2,1
0,252,0,1,2,2,0,0,0,0,1,0,0,4,109,0.75,0.5,0.75,0.03,0.25,0,0,0,1,20,2,0
0,289,2658,1,37,40,0,0,0,0,1,0,0.05,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,8,0,0,1,33,0,0,0,0,1,0,1,2,129,1,0,1,0.5,0,0,0,0,2,15,2,1
0,5319,0,1,9,9,0,0,0,0,1,0,0,255,81,0.32,0.02,0.32,0,0,0,0.03,0,1,20,2,0
0,0,0,0,139,18,1,1,0,0,0.13,0.04,0,255,6,0.02,0.06,0,0,1,1,0,0,1,60,4,1
0,0,0,0,137,11,1,1,0,0,0.08,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,229,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.06,0,0,1,1,0,0,1,56,4,1
0,0,0,0,123,1,1,1,0,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,17,4,1
0,286,20424,1,1,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,1,25,2,0
38426,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
0,235,1694,1,2,7,0,0.14,0,0,1,0,0.43,182,255,1,0,0.01,0.02,0.01,0.01,0,0,1,25,2,0
0,296,422,1,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,221,1408,1,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,199,30328,1,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,134,5,1,1,0,0,0.04,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,1,7,4,1
2641,147,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.85,1,0,0,0,0,0,3,45,2,0
0,215,2020,1,13,14,0.08,0.07,0,0,1,0,0.14,61,255,1,0,0.02,0.02,0.02,0.01,0,0,1,25,2,0
0,1567,476,1,1,2,0,0,0,0,1,0,1,124,107,0.02,0.02,0.01,0.02,0,0,0,0,1,55,2,0
0,211,3115,1,15,15,0,0,0,0,1,0,0,15,255,1,0,0.07,0.04,0,0,0,0,1,25,2,0
0,0,0,0,107,11,1,1,0,0,0.1,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,69,1,0.01,1,0.01,0,0,0,0.94,1,1,50,1,1
0,972,330,1,2,2,0,0,0,0,0.5,1,1,233,23,0.1,0.58,0,0,0,0.04,0,0,1,55,2,0
0,0,0,0,224,13,0,0,1,1,0.06,0.07,0,255,13,0.05,0.07,0,0,0,0,1,1,1,9,1,1
0,227,9986,1,14,24,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,145,11,0.97,1,0,0,0.08,0.07,0,255,12,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,134,1,0.06,0,0.93,1,0.01,1,0,255,1,0,0.73,0,0,0.03,0,0.5,1,1,50,1,1
0,44,133,0,205,205,0,0,0,0,1,0,0,130,91,0.7,0.02,0.01,0,0,0,0,0,3,12,2,0
1730,145,105,0,5,1,0,0,0,0,0.2,0.6,0,255,1,0,0.83,1,0,0,0,0,0,3,45,2,0
0,0,0,0,10,5,1,1,0,0,0.5,0.4,0,255,66,0.26,0.02,0,0,1,1,0,0,1,25,4,1
0,0,0,0,12,4,1,1,0,0,0.33,0.5,0,255,12,0.05,0.09,0,0,1,1,0,0,1,11,4,1
0,321,2335,1,16,23,0,0,0,0,1,0,0.09,43,255,1,0,0.02,0.01,0,0,0,0,1,25,2,0
31,283,907,1,1,1,0,0,0,0,1,0,0,239,59,0.25,0.02,0,0,0,0,0,0,1,20,2,0
36,601,341,1,1,3,0,0,0,0,1,0,1,116,166,0.53,0.03,0.01,0.01,0,0,0,0,1,55,2,0
0,18,0,0,1,1,0,0,0,0,1,0,0,1,110,1,0,1,1,0,0,0,0,2,15,2,1
0,34,88,0,1,2,0,0,0,0,1,0,1,255,249,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,54540,8314,1,3,3,0,0,0,0,1,0,0,82,82,1,0,0.01,0,0,0,0.17,0.17,1,25,2,1
0,321,1306,1,18,19,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,5,253,1,0,0.2,0.09,0,0,1,0.42,1,25,1,0
0,288,4872,1,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,272,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.09,0,0,1,1,0,0,1,50,4,1
0,2276,335,1,1,1,0,0,0,0,1,0,0,29,212,0.76,0.1,0.03,0.01,0,0,0,0,1,55,2,0
0,297,784,1,17,17,0,0,0,0,1,0,0,105,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,204,2056,1,4,4,0.25,0.25,0,0,1,0,0,170,255,1,0,0.01,0.01,0.01,0.01,0,0,1,25,2,0
0,286,13635,1,4,4,0,0,0,0,1,0,0,28,255,1,0,0.04,0.02,0,0,0,0,1,25,2,0
0,193,758,1,2,2,0,0,0,0,1,0,0,26,255,1,0,0.04,0.02,0,0,0,0,1,25,2,0
0,329,782,1,11,13,0,0,0,0,1,0,0.23,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,197,253,1,8,8,0,0,0,0,1,0,0,167,255,1,0,0.01,0.02,0.01,0,0,0,1,25,2,0
0,28,0,0,95,95,0,0,0,0,1,0,0,255,95,0.37,0.02,0.37,0,0,0,0,0,3,50,2,1
0,271,3315,1,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,331,2263,1,4,4,0,0,0,0,1,0,0,115,255,1,0,0.01,0.05,0,0,0,0,1,25,2,0
0,520,0,0,212,212,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,191,10,1,1,0,0,0.05,0.07,0,255,10,0.04,0.08,0,0,1,1,0,0,1,19,4,1
0,155,4187,1,9,9,0,0,0,0,1,0,0,184,184,1,0,0.01,0,0,0,0.01,0.01,1,25,2,0
0,218,667,1,2,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,1,25,2,0
1,1553,329,1,1,4,0,0,0,0,1,0,1,34,26,0.76,0.09,0.03,0,0,0,0,0,1,55,2,0
0,0,0,0,29,6,1,1,0,0,0.21,0.14,0,191,48,0.25,0.02,0.01,0,0.99,0.96,0,0,1,61,4,1
0,336,2710,1,8,8,0,0,0,0,1,0,0,20,255,1,0,0.05,0.03,0,0,0,0,1,25,2,0
4309,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1,45,5,1
27,44,44,0,5,6,0,0,0,0,0.2,0.4,0.33,25,24,0.96,0.08,0.04,0,0,0,0,0,3,12,2,0
1,1708,330,1,1,3,0,0,0,0,1,0,1,5,150,0.8,0.4,0.2,0.01,0,0,0,0,1,55,2,0
0,0,0,0,511,1,0.05,0,0.95,1,0,1,0,255,1,0,1,0,0,0.02,0,0.98,1,1,45,1,1
0,0,0,0,116,3,1,1,0,0,0.03,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,10,4,1
0,197,10216,1,2,2,0,0,0,0,1,0,0,42,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,333,10861,1,18,30,0,0,0,0,1,0,0.07,220,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,105,145,0,1,1,0,0,0,0,1,0,0,255,198,0.78,0.01,0,0,0,0,0,0,3,50,2,0
0,0,0,0,223,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.09,0,0,1,1,0,0,1,50,4,1
0,233,2213,1,7,7,0,0,0,0,1,0,0,18,255,1,0,0.06,0.03,0,0,0,0.01,1,25,2,0
0,0,0,0,235,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0,1,70,4,1
0,1,0,0,6,2,0,0,0,0,0.33,0.5,0,255,2,0.01,0.2,1,0,0,0,0,0,3,45,2,1
0,0,0,0,138,19,1,1,0,0,0.14,0.05,0,255,7,0.03,0.06,0,0,1,1,0,0,1,25,4,1
0,0,0,0,234,11,1,1,0,0,0.05,0.07,0,255,11,0.04,0.08,0,0,1,1,0,0,1,60,4,1
0,3475,0,1,1,1,0,0,0,0,1,0,0,198,45,0.23,0.03,0.23,0,0,0,0,0,1,20,2,0
0,1112,307,1,1,1,0,0,0,0,1,0,0,225,100,0.36,0.01,0,0.02,0,0,0,0,1,55,2,0
0,0,0,0,42,12,1,1,0,0,0.29,0.1,0,255,70,0.27,0.03,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,160,13,1,1,0,0,0.08,0.05,0,255,13,0.05,0.05,0,0,1,1,0,0,1,50,4,1
0,308,2507,1,6,10,0,0,0,0,1,0,0.2,74,67,0.91,0.03,0.01,0,0,0,0,0,1,25,2,0
0,0,0,0,263,15,1,1,0,0,0.06,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,8,0,0,1,19,0,0,0,0,1,0,1,3,83,1,0,1,0.25,0,0,0,0,2,15,2,1
